41.03522546,-104.21950019
24.04260295,-86.03575762
49.38873802,-89.1851296
35.0841568,-85.75017471
37.73467882,-80.88864901
35.27119476,-89.69985383
43.9789064,-90.16497247
35.65908799,-88.23799524
31.21766939,-97.49467067
25.67770924,-98.75350696
29.97132645,-85.95722214
42.98140256,-81.11035907
24.042847,-97.02948641
45.42662655,-81.87052473
42.29731393,-88.65679392
26.70693706,-102.38382148
30.09713364,-107.56032614
27.46138418,-85.86315366
35.80410788,-95.07798617
39.66630647,-94.75275011
35.22066786,-106.70200741
35.51615774,-97.92245512
41.03522546,-104.21950019
24.04260295,-86.03575762
49.38873802,-89.1851296
35.0841568,-85.75017471
37.73467882,-80.88864901
35.27119476,-89.69985383
